# bench/compile-baseline.tsv -- cargo xtask bench --compile --update-baseline
# name	frontend_ms	lines	peak_rss	bin_bytes
bm_fib	19	1017	15663104	8007400
bm_json_parse	23	10559	26329088	8075152
bm_micro_lisp	30	20797	33914880	8124928
bm_template	22	4893	18743296	8024240
core_classes	34	20263	30687232	8880304
gem_bundler	6638	17820016	1953759232	101113040
gem_rubygems	6859	17755469	1696104448	100930944
hello	18	268	13647872	7990072
optparse_subset	128	309475	120700928	26142384
uri_parse_and_build	140	327129	130056192	11326296
